MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_55,[H:14][C:2]([C:3]([C:7]([C:8]([H:23])([H:24])[H:25])([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19])[C:4]([H:15])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13]>>[H:23][C:8]([C:7]([C:9]([H:26])([H:27])[H:28])[C:10]([H:29])([H:30])[H:31])([H:24])[H:25].[H:14][C:2](=[C:3]([C:5]([C:6]([H:20])([H:21])[H:22])([H:18])[H:19])[C:4]([H:15])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.17161500000725,20.999287499986394
MR_55,[H:23][C:5]([C:6]([C:9]([C:12]([C:13]([H:38])([H:39])[H:40])([H:36])[H:37])([C:10]([H:30])([H:31])[H:32])[C:11]([H:33])([H:34])[H:35])([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])[C:4]([C:3]([C:2]([C:1]([H:14])([H:15])[H:16])([H:17])[H:18])([H:19])[H:20])([H:21])[H:22]>>[H:30][C:10]([C:9]([C:12]([C:13]([H:38])([H:39])[H:40])([H:36])[H:37])[C:11]([H:33])([H:34])[H:35])([H:31])[H:32].[H:23][C:5](=[C:6]([C:7]([H:24])([H:25])[H:26])[C:8]([H:27])([H:28])[H:29])[C:4]([C:3]([C:2]([C:1]([H:14])([H:15])[H:16])([H:17])[H:18])([H:19])[H:20])([H:21])[H:22],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],19.460657499983114,20.999287499986394
MR_55,[H:23][C:5]([C:6]([C:10]([C:11]([H:32])([H:33])[H:34])([C:12]([H:35])([H:36])[H:37])[C:13]([H:38])([H:39])[H:40])([C:8]([C:9]([H:29])([H:30])[H:31])([H:27])[H:28])[C:7]([H:24])([H:25])[H:26])[C:4]([C:3]([C:2]([C:1]([H:14])([H:15])[H:16])([H:17])[H:18])([H:19])[H:20])([H:21])[H:22]>>[H:32][C:11]([C:10]([C:12]([H:35])([H:36])[H:37])[C:13]([H:38])([H:39])[H:40])([H:33])[H:34].[H:23][C:5](=[C:6]([C:8]([C:9]([H:29])([H:30])[H:31])([H:27])[H:28])[C:7]([H:24])([H:25])[H:26])[C:4]([C:3]([C:2]([C:1]([H:14])([H:15])[H:16])([H:17])[H:18])([H:19])[H:20])([H:21])[H:22],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.192950000024723,20.999287499986394
MR_55,[H:19][C:4]([C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([C:6]([H:20])([H:21])[H:22])[C:7]([H:23])([H:24])[H:25])[C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18]>>[H:26][C:9]([C:8]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([H:27])[H:28].[H:19][C:4](=[C:5]([C:6]([H:20])([H:21])[H:22])[C:7]([H:23])([H:24])[H:25])[C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.5317999999896,20.999287499986394
MR_55,[H:19][C:4]([C:5]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([C:6]([H:20])([H:21])[H:22])[C:7]([H:23])([H:24])[H:25])[C:2]([C:1]([H:12])([H:13])[H:14])([C:3]([H:16])([H:17])[H:18])[H:15]>>[H:26][C:9]([C:8]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([H:27])[H:28].[H:19][C:4](=[C:5]([C:6]([H:20])([H:21])[H:22])[C:7]([H:23])([H:24])[H:25])[C:2]([C:1]([H:12])([H:13])[H:14])([C:3]([H:16])([H:17])[H:18])[H:15],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.492267499982404,20.999287499986394
MR_55,[H:17][C:3]([C:4]([C:7]([C:10]([C:11]([H:32])([H:33])[H:34])([H:30])[H:31])([C:8]([H:24])([H:25])[H:26])[C:9]([H:27])([H:28])[H:29])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16]>>[H:24][C:8]([C:7]([C:10]([C:11]([H:32])([H:33])[H:34])([H:30])[H:31])[C:9]([H:27])([H:28])[H:29])([H:25])[H:26].[H:17][C:3](=[C:4]([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.18353749997715,20.999287499986394
MR_55,[H:17][C:3]([C:4]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([C:6]([C:7]([H:23])([H:24])[H:25])([H:21])[H:22])[C:5]([H:18])([H:19])[H:20])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16]>>[H:26][C:9]([C:8]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([H:27])[H:28].[H:17][C:3](=[C:4]([C:6]([C:7]([H:23])([H:24])[H:25])([H:21])[H:22])[C:5]([H:18])([H:19])[H:20])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:13][C:2]([C:3]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:13][C:2](=[C:3]([C:4]([H:14])([H:15])[H:16])[C:5]([H:17])([H:18])[H:19])[C:1]([H:10])([H:11])[H:12],20.300252499967826,20.999287499986394
MR_56,[H:19][C:5]([C:4]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([C:7]([H:23])([H:24])[H:25])[H:22])[C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([H:20])[H:21]>>[H:26][C:9]([C:8]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([H:27])[H:28].[H:22][C:6](=[C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[C:5]([H:19])([H:20])[H:21])[C:7]([H:23])([H:24])[H:25],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],22.79142750002734,23.290289999980587
MR_56,[H:29][C:10]([C:9]([C:7]([C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])([C:8]([H:26])([H:27])[H:28])[H:25])[C:11]([H:32])([H:33])[H:34])([H:30])[H:31]>>[H:19][C:5]([C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[C:6]([H:22])([H:23])[H:24])([H:20])[H:21].[H:25][C:7](=[C:9]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])[C:8]([H:26])([H:27])[H:28],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],23.05999749999131,23.290289999980587
MR_56,[H:12][C:1]([C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[H:15])[C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([C:7]([H:23])([H:24])[H:25])[H:22])([H:13])[H:14]>>[H:26][C:9]([C:8]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([H:27])[H:28].[H:22][C:6](=[C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[H:15])[C:1]([H:12])([H:13])[H:14])[C:7]([H:23])([H:24])[H:25],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],23.568272499992133,23.290289999980587
MR_56,[H:12][C:1]([C:2]([C:4]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[H:28])([C:7]([H:22])([H:23])[H:24])[C:8]([H:25])([H:26])[H:27])([C:5]([H:19])([H:20])[H:21])[H:18])[C:3]([H:15])([H:16])[H:17])([H:13])[H:14]>>[H:22][C:7]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[H:28])[C:8]([H:25])([H:26])[H:27])([H:23])[H:24].[H:18][C:4](=[C:2]([C:1]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])[C:5]([H:19])([H:20])[H:21],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],21.49124749999274,23.290289999980587
MR_56,[H:15][C:2]([C:1]([H:12])([H:13])[H:14])([C:3]([C:6]([C:8]([C:9]([H:26])([H:27])[H:28])([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([C:7]([H:23])([H:24])[H:25])[H:22])[C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[H:16]>>[H:26][C:9]([C:8]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])([H:27])[H:28].[H:22][C:6](=[C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])[C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])[C:7]([H:23])([H:24])[H:25],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],23.614707499981904,23.290289999980587
MR_56,[H:29][C:10]([C:9]([C:7]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])([C:8]([H:26])([H:27])[H:28])[H:25])[C:11]([H:32])([H:33])[H:34])([H:30])[H:31]>>[H:12][C:1]([C:2]([C:3]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])[C:4]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14].[H:25][C:7](=[C:9]([C:10]([H:29])([H:30])[H:31])[C:11]([H:32])([H:33])[H:34])[C:8]([H:26])([H:27])[H:28],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],21.196950000022383,23.290289999980587
MR_56,[H:20][C:5]([C:4]([C:6]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([C:9]([H:27])([H:28])[H:29])[C:10]([H:30])([H:31])[H:32])([C:7]([H:24])([H:25])[H:26])[H:23])[C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:21])[H:22]>>[H:27][C:9]([C:8]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])([H:28])[H:29].[H:23][C:6](=[C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:7]([H:24])([H:25])[H:26],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],22.8190374999933,23.290289999980587
MR_56,[H:30][C:10]([C:9]([C:7]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])([C:8]([H:27])([H:28])[H:29])[H:26])[C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])([H:31])[H:32]>>[H:20][C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[C:6]([H:23])([H:24])[H:25])([H:21])[H:22].[H:26][C:7](=[C:9]([C:11]([C:12]([H:35])([H:36])[H:37])([H:33])[H:34])[C:10]([H:30])([H:31])[H:32])[C:8]([H:27])([H:28])[H:29],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],22.47014749998243,23.290289999980587
MR_56,[H:20][C:5]([C:4]([C:6]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25])[H:23])[C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:21])[H:22]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:23][C:6](=[C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[C:5]([H:20])([H:21])[H:22])[C:7]([C:8]([H:26])([H:27])[H:28])([H:24])[H:25],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],22.41367250001801,23.290289999980587
MR_56,[H:32][C:11]([C:10]([C:7]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])([C:8]([C:9]([H:29])([H:30])[H:31])([H:27])[H:28])[H:26])[C:12]([H:35])([H:36])[H:37])([H:33])[H:34]>>[H:20][C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[C:6]([H:23])([H:24])[H:25])([H:21])[H:22].[H:26][C:7](=[C:10]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:8]([C:9]([H:29])([H:30])[H:31])([H:27])[H:28],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],23.196165000004214,23.290289999980587
MR_56,[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],23.290289999980587,23.290289999980587
MR_56,[H:22][C:6]([C:5]([C:7]([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([C:8]([H:26])([H:27])[H:28])[H:25])[C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])([H:23])[H:24]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:25][C:7](=[C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])[C:8]([H:26])([H:27])[H:28],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],22.494620000027652,23.290289999980587
MR_56,[H:32][C:11]([C:10]([C:8]([C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[C:7]([H:25])([H:26])[H:27])([C:9]([H:29])([H:30])[H:31])[H:28])[C:12]([H:35])([H:36])[H:37])([H:33])[H:34]>>[H:22][C:6]([C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])[C:7]([H:25])([H:26])[H:27])([H:23])[H:24].[H:28][C:8](=[C:10]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[C:9]([H:29])([H:30])[H:31],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],22.87739499998864,23.290289999980587
MR_56,[H:23][C:7]([C:6]([C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])([C:9]([C:10]([H:29])([H:30])[H:31])([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])[H:22])[C:8]([H:26])([H:27])[H:28])([H:24])[H:25]>>[H:29][C:10]([C:9]([C:11]([H:32])([H:33])[H:34])[C:12]([H:35])([H:36])[H:37])([H:30])[H:31].[H:22][C:5](=[C:6]([C:7]([H:23])([H:24])[H:25])[C:8]([H:26])([H:27])[H:28])[C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21],[H:10][C:1]([C:2]([C:4]([C:6]([C:7]([H:20])([H:21])[H:22])([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([C:5]([H:17])([H:18])[H:19])[H:16])[C:3]([H:13])([H:14])[H:15])([H:11])[H:12]>>[H:20][C:7]([C:6]([C:8]([H:23])([H:24])[H:25])[C:9]([H:26])([H:27])[H:28])([H:21])[H:22].[H:16][C:4](=[C:2]([C:1]([H:10])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[C:5]([H:17])([H:18])[H:19],23.865707499990236,23.290289999980587
